,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.521666666666667,16.401336510699235
1,24.47037037037037,3.108888888888889,16.008063398596413
2,7.250000000000001,0.8814285714285712,7.035053588704024
3,30.25,3.7,18.73973411170062
4,14.616666666666667,4.4350000000000005,15.864608628768629
5,11.855376344086022,2.0522580645161286,10.392152335231668
6,59.63333333333333,12.83,45.539005547770145
7,26.4375,4.0225,18.617717295381773
8,7.8734567901234565,1.0192592592592593,7.130174835704217
9,10.541111111111114,1.5799999999999998,9.061972997230923
10,14.178333333333331,1.641,10.133103164651478
11,40.5,19.21166666666667,52.751086046587616
12,15.058333333333334,3.3075,14.078953188477811
13,7.866666666666666,2.39,9.880322633559992
14,19.555,2.93,14.28095130541131
15,17.166666666666664,5.949999999999999,19.9074707694406
16,14.733333333333334,3.266666666666667,13.906523962581865
17,12.304761904761905,1.622857142857143,9.591229166595872
18,4.577380952380953,0.6621428571428571,5.803383159519896
19,13.638888888888888,2.138333333333333,10.997441225745275
20,6.99777777777778,1.3033333333333335,7.520392820186881
21,39.37666666666667,20.552,55.11347897489675
22,5.083333333333333,0.7076923076923076,5.728145030069658
23,8.994444444444445,1.8766666666666667,9.227150744235988
24,4.66076388888889,0.6016666666666668,5.461260675760127
25,10.897916666666667,1.365,8.66603165133525
26,16.925,3.1500000000000004,13.990711634305677
27,10.04808743169399,0.9922950819672134,7.681242575662683
28,13.945833333333333,2.1500000000000004,11.153903059818386
29,88.78333333333333,30.83,89.49859650075096
30,14.28240740740741,2.127777777777778,11.202956672560179
31,9.110416666666667,1.285,8.119445815166868
32,28.983333333333334,14.32,39.70900262768503
33,14.447435897435897,2.6923076923076925,12.673817110913818
34,17.365555555555552,1.9633333333333332,11.730847256786632
35,17.43333333333333,3.214,14.260968679814512
36,4.2123931623931625,0.6289743589743589,5.391303950281603
37,14.058333333333334,1.8414285714285714,10.793633028819704
38,6.178205128205128,0.8415384615384615,6.413067743829373
39,6.33397435897436,1.3384615384615384,7.342596739724703
40,13.119607843137256,1.474705882352941,9.82805416789204
41,11.068888888888889,1.7333333333333334,9.516702013185338
42,16.35,4.52,16.809178546465255
43,8.868055555555555,1.455,8.297780462647246
44,6.185714285714285,0.652142857142857,6.214938461955999
45,12.71176470588235,1.9735294117647058,10.747684751892912
46,14.09565217391304,1.395217391304348,9.664544386103856
47,17.86190476190476,3.6657142857142864,15.27117826892295
48,15.088888888888889,3.5233333333333334,14.245524109465626
49,5.390384615384615,0.6303846153846154,5.949912695348729
50,24.183333333333334,7.37,24.727127333092163
51,12.07,1.9580000000000002,10.537902027935552
52,21.569444444444443,2.5566666666666666,14.108003082443432
53,6.517901234567902,1.1355555555555557,7.277934845439452
54,17.43333333333333,3.214,14.552200057699466
55,29.706666666666667,11.11,33.46558755387942
56,19.555,2.93,14.28095130541131
57,9.408333333333333,2.46,10.465880236522919
58,9.822619047619046,1.03,7.694194505958463
59,5.559459459459459,0.6018918918918919,5.93976167000668
60,4.19469696969697,0.5816363636363632,5.583158053540029
61,10.54047619047619,1.181904761904762,8.198954817854954
62,19.433333333333334,7.63,23.619700472811193
63,5.3288617886178855,0.7217073170731707,6.195988656295141
64,6.557258064516129,1.0374193548387096,7.155445067715073
65,9.007894736842106,1.0142105263157892,7.515603878255838
66,28.93,3.776,18.524960934207698
67,21.445238095238093,3.4442857142857144,15.791924551486186
68,8.531818181818181,1.0512121212121213,7.73266056429718
69,4.468750000000001,0.5216666666666666,5.475146940865677
70,16.575,2.5125,12.661306143387888
71,7.580701754385965,1.2989473684210526,7.658140172360624
72,6.705555555555557,0.8908333333333334,6.563274739544319
73,4.283333333333333,0.86,5.859201366234608
74,6.284722222222221,0.9583333333333335,6.857231467639826
75,15.055952380952379,1.799642857142857,10.775702793462898
76,24.8,4.576666666666667,19.078598471523467
77,12.618055555555555,1.7091666666666665,9.899318532565072
78,22.266666666666666,11.2,31.591684668847368
79,5.952777777777777,1.2333333333333334,7.089028312976337
80,11.678518518518517,0.975777777777778,8.409328058383508
81,19.97083333333333,5.822500000000001,20.17230791527149
82,7.5895061728395055,0.9544444444444444,6.921022085818377
83,9.793055555555556,1.6966666666666665,9.024434238252782
84,9.417460317460318,1.3214285714285714,8.23012478986647
85,4.582575757575757,0.5986363636363637,5.43341683135994
86,8.184126984126985,1.0392063492063492,7.611793458526066
87,17.266666666666666,4.96,17.65615155259585
88,20.589583333333334,4.92,18.855728130729304
89,26.933333333333334,9.6,30.01724602775127
90,16.555555555555557,3.0533333333333332,13.693816800049879
91,12.104166666666666,2.0875,10.468267050030034
92,30.583333333333332,13.8,39.17386638638472
93,11.526923076923076,1.3761538461538463,8.927064178534595
94,7.7081081081081075,1.0116216216216216,7.376319190075328
95,14.825000000000001,1.5607142857142855,10.1518819927908
96,10.54047619047619,1.181904761904762,8.198954817854954
97,11.18564814814815,1.4741666666666666,8.96528187831032
98,38.91568627450981,10.819999999999999,35.50982681600655
99,8.977272727272728,1.1981818181818182,7.7965918535832355
100,9.70185185185185,1.1422222222222222,8.177418886094229
101,30.950000000000003,11.485,34.59643706969049
102,19.95263157894737,1.8784210526315792,12.280356849307216
103,23.583333333333332,4.7,18.955674650546797
104,27.922916666666662,4.1975,19.154519015698884
105,16.385714285714283,2.761428571428571,13.352017640061257
106,8.466666666666665,1.2175,8.000769663158234
107,17.513333333333335,1.8960000000000001,11.652758729063168
108,24.983333333333334,6.93,23.75888510365122
109,11.855376344086022,2.0522580645161286,10.392152335231668
110,52.94166666666668,19.229,56.29604057452684
111,19.477777777777778,3.9433333333333334,16.310194438347864
112,11.138888888888888,1.3766666666666667,8.820103133880952
113,3.9309523809523808,0.5428571428571428,5.156344754885097
114,4.945555555555556,1.128666666666667,6.614546971878474
115,11.166666666666666,3.0500000000000003,12.495176047257209
116,6.277777777777778,0.8999999999999999,6.754152766885056
117,9.518333333333333,0.841,7.230055745246697
118,6.5621212121212125,1.1063636363636362,7.003692539396107
119,25.670000000000005,3.0119999999999996,16.375338799955674
120,7.83240740740741,1.9099999999999997,8.970677044934323
121,12.809999999999999,2.9639999999999995,12.472361190102381
122,14.928571428571429,1.9271428571428568,10.916385108457582
123,7.1882716049382696,0.9114814814814816,6.739070819088209
124,21.194444444444446,4.0683333333333325,17.022644664554438
125,14.825000000000001,1.5607142857142855,10.506992732236231
126,10.688425925925925,0.8602777777777778,7.657983986805662
127,9.443137254901961,1.761764705882353,9.349274173008448
128,4.470202020202021,0.5354545454545456,5.566818266148928
129,11.227272727272727,1.7036363636363634,9.437572606971967
130,17.233333333333334,3.9,15.59826693415852
131,7.65625,1.4487500000000002,8.223540207071615
132,18.608888888888888,2.384,12.921442102348209
133,7.580701754385965,1.2989473684210526,7.901756102756307
134,12.910526315789474,1.732631578947368,10.255764378702168
135,6.292156862745097,1.8305882352941174,8.319002094824617
136,14.316666666666666,2.118888888888889,11.131059569372452
137,30.073611111111116,14.885833333333332,41.21203837198056
138,4.19469696969697,0.5816363636363632,5.227753240413513
139,6.7857142857142865,1.5571428571428572,7.986918621797216
140,11.602873563218393,1.9537931034482765,10.060312784086742
141,7.416666666666666,1.33875,7.999601902855657
142,23.140000000000004,1.342,12.090434335410025
143,10.399462365591397,1.2558064516129033,8.308082902018278
144,4.66076388888889,0.6016666666666668,5.397675387880738
145,4.700952380952382,0.5094285714285715,5.287258695301942
146,5.692028985507246,0.8865217391304349,6.256582181341916
147,13.395238095238096,1.5114285714285711,10.010136363970542
148,6.125,0.5971428571428571,6.151203298580027
149,5.309444444444443,0.7139999999999999,5.867321419836511
150,9.357051282051279,1.0263461538461538,7.557290302072385
151,5.764550264550264,0.8944444444444445,6.308641251389593
152,34.972666666666676,10.757199999999997,34.28668759254775
153,8.76388888888889,0.7033333333333335,6.759668797272271
154,23.9375,2.825833333333333,15.29147367451211
155,36.361111111111114,6.013333333333333,25.10091907454133
156,64.31666666666666,15.393333333333333,51.760852540535055
157,11.838333333333331,1.7025000000000001,9.66893571754753
158,27.508333333333333,6.2,23.059560877841694
159,17.847916666666666,2.5337500000000004,13.010315339047967
160,23.09,3.5140000000000002,16.43724572885382
161,3.0218390804597695,2.2558620689655173,8.262689269234428
162,17.864583333333332,2.38375,12.713798559242758
163,11.968,1.7356,9.72386164590267
164,17.976666666666667,4.684,17.591145857124538
165,17.704166666666666,4.4775,16.8091929013313
166,10.950000000000001,1.1538461538461537,8.548118211515103
167,14.470370370370372,1.9288888888888889,10.808342253343902
168,5.8240740740740735,1.153888888888889,6.8460936983967065
169,21.62666666666667,3.6339999999999995,16.28718537493976
170,4.66076388888889,0.6016666666666668,5.477230516150247
171,18.343333333333334,3.176,14.437636658988408
172,22.54444444444444,5.55,20.30951047270916
173,22.041666666666664,3.3374999999999995,16.08265884805837
174,88.78333333333333,16.9,61.59490740848375
175,11.204444444444444,1.6226666666666667,9.623767254547412
176,37.833333333333336,18.05,49.66069863989392
177,6.575,0.5097916666666668,6.069418457853958
178,14.740000000000002,1.8606666666666665,10.762380699124716
179,22.700000000000003,8.015,25.59331019186498
180,8.365454545454545,1.0229090909090908,7.290396335273512
181,5.765873015873016,0.6404761904761905,6.074672679278708
182,19.33809523809524,3.8207142857142857,16.008874234487863
183,14.467948717948717,2.242307692307692,11.484534983139866
184,17.337037037037035,2.445555555555556,12.934978522960158
185,9.414285714285713,1.7542857142857142,9.326229157081615
186,14.468055555555557,2.02,11.038237348865405
187,10.991666666666667,2.0066666666666664,10.335507972826456
188,15.61877256317689,3.1915162454873616,13.742478000435366
189,16.065833333333337,2.3749999999999996,12.211605551967441
190,10.40378787878788,1.3713636363636363,8.832816422756817
191,6.7857142857142865,1.5571428571428572,8.278444073363255
192,27.57777777777778,2.8633333333333333,16.68735381597937
193,5.764550264550264,0.8944444444444445,6.292671410999475
194,4.929166666666666,0.6591666666666667,5.587815184438684
195,5.65,1.72,7.918260541577736
196,17.068055555555556,2.9066666666666667,13.833509145494373
197,32.254999999999995,9.065000000000001,30.148894189031036
198,4.407051282051282,0.6869230769230769,5.853346814605439
199,7.579411764705882,1.5394117647058827,8.384177695627251
200,21.445238095238093,3.4442857142857144,15.839834072656544
201,12.462121212121213,1.1554545454545455,8.744527431373314
202,29.9,4.2,20.001289681657813
203,10.533333333333333,2.1,10.103812926710681
204,9.983333333333334,0.7276315789473684,7.423381672213749
205,7.353225806451612,0.9587096774193549,6.927707495114776
206,10.923015873015872,1.2128571428571429,8.415468967804518
207,9.864285714285714,1.753333333333333,9.221612732637421
208,15.125925925925928,2.073333333333333,11.34466519286513
209,10.735185185185188,1.7366666666666668,9.462463670260995
210,12.832291666666666,1.3437499999999998,9.161708159463739
211,8.701388888888888,0.7441666666666668,6.8878413416793975
212,26.34166666666667,4.5649999999999995,19.388699020326907
213,7.257407407407409,1.0077777777777779,6.999261055320005
214,17.365555555555552,1.9633333333333332,11.958787420473282
215,17.321666666666665,2.382,12.787130530026145
216,11.068888888888889,1.7333333333333334,9.453116725305948
217,7.73798449612403,0.9748837209302322,7.294905285427722
218,10.455555555555554,1.3800000000000001,8.864562698872733
219,19.358333333333334,4.39,17.157462009349267
